Survey date:,2/4/2019,,,,,,,
1,1.4,1.4,4,41,-13.0678736,-74.2204451,2507.6,UnderSpeed x 1
1,1.5,1.5,3.4,44,-13.0670411,-74.2203414,2509.3,UnderSpeed x 1
1,1.6,1.6,0.2,34,-13.0661505,-74.2200439,2509,UnderSpeed x 1
1,1.7,1.7,4.2,48,-13.0653652,-74.2195669,2510.7,
1,1.8,1.8,3.3,42,-13.0646323,-74.2191261,2511,UnderSpeed x 1
1,1.9,1.9,3.4,37,-13.0637719,-74.2185932,2514.5,UnderSpeed x 1
1,2,2,3.1,42,-13.0630519,-74.2181382,2515,UnderSpeed x 1
1,2.1,2.1,3.4,35,-13.0622157,-74.2176338,2518.2,UnderSpeed x 1
1,2.2,2.2,3.1,50,-13.0614978,-74.2171819,2522.2,
1,2.3,2.3,4,36,-13.0607339,-74.2167232,2528.6,UnderSpeed x 1
1,2.4,2.4,3.6,42,-13.0598993,-74.216216,2536.2,UnderSpeed x 2
1,2.5,2.5,3,48,-13.0591675,-74.2157731,2539,
1,2.6,2.6,2.8,31,-13.0586165,-74.2150671,2536.4,UnderSpeed x 1
1,2.7,2.7,2.7,39,-13.0587868,-74.2141191,2537.3,UnderSpeed x 2
1,2.8,2.8,3.1,29,-13.0590246,-74.2132579,2538.2,UnderSpeed x 1
1,2.9,2.9,2.8,28,-13.0588557,-74.2122723,2539,UnderSpeed x 2
1,3,3,3.4,41,-13.0585058,-74.2114956,2538.3,UnderSpeed x 1
1,3.1,3.1,2.1,26,-13.0581446,-74.210643,2540.9,UnderSpeed x 1
1,3.2,3.2,3.4,42,-13.0577635,-74.2097748,2543.2,UnderSpeed x 1
1,3.3,3.3,3.4,34,-13.0573931,-74.2090018,2548.9,UnderSpeed x 1
1,3.4,3.4,3.4,47,-13.0570206,-74.2081072,2552.6,UnderSpeed x 2
1,3.5,3.5,2.7,40,-13.0566052,-74.2073553,2557.5,UnderSpeed x 1
1,3.6,3.6,3.5,37,-13.0558072,-74.2066511,2562.9,UnderSpeed x 1
1,3.7,3.7,3.1,34,-13.0551971,-74.2060949,2565.5,UnderSpeed x 1
1,3.8,3.8,4,42,-13.0549424,-74.2051939,2568.5,UnderSpeed x 2
1,3.9,3.9,3.7,53,-13.0549325,-74.2043187,2569.9,
1,4,4,2.7,52,-13.0551399,-74.2034469,2571.3,
1,4.1,4.1,2.9,51,-13.0552476,-74.2025078,2576.8,
1,4.2,4.2,2.9,54,-13.0548834,-74.2016938,2579.7,
1,4.3,4.3,3.7,54,-13.0542892,-74.2009805,2584.9,
1,4.4,4.4,3.1,54,-13.0538827,-74.2001641,2589.1,
1,4.5,4.5,3,42,-13.0536005,-74.1992715,2595.6,UnderSpeed x 1
1,4.6,4.6,3.5,34,-13.0535015,-74.198351,2597.4,UnderSpeed x 1
1,4.7,4.7,2.7,41,-13.0539717,-74.1990176,2600,UnderSpeed x 1
1,4.8,4.8,2.7,52,-13.0543949,-74.1997928,2602,
1,4.9,4.9,2.8,54,-13.0549255,-74.2005306,2608.5,
1,5,5,2.9,56,-13.0554592,-74.201288,2613.5,OverSpeed x 11
1,5.1,5.1,2.6,55,-13.0560004,-74.2020311,2619.2,
1,5.2,5.2,3.7,43,-13.0565477,-74.2027882,2622.8,UnderSpeed x 2
1,5.3,5.3,3.8,38,-13.0572729,-74.2034193,2626.3,UnderSpeed x 5
1,5.4,5.4,2.8,49,-13.0573563,-74.2028279,2631.1,
1,5.5,5.5,2.9,56,-13.0565986,-74.2023549,2635.5,OverSpeed x 7
1,5.6,5.6,3.4,58,-13.0562412,-74.2015229,2639,OverSpeed x 10
1,5.7,5.7,3.1,59,-13.05618,-74.2005831,2642.4,OverSpeed x 2
1,5.8,5.8,3,58,-13.0558135,-74.1997337,2646,OverSpeed x 7
1,5.9,5.9,2.8,47,-13.0553782,-74.1988977,2651.8,UnderSpeed x 1:OverSpeed x 1
1,6,6,3.1,31,-13.0550223,-74.197967,2660,UnderSpeed x 3
1,6.1,6.1,3.1,49,-13.0548307,-74.197106,2667,
1,6.2,6.2,3.1,44,-13.05467,-74.1962546,2673.1,
1,6.3,6.3,3.6,39,-13.0545363,-74.1952986,2680.7,UnderSpeed x 3
1,6.4,6.4,2.4,51,-13.0550595,-74.1955898,2687.4,
1,6.5,6.5,4,53,-13.0551048,-74.1965132,2687.4,OverSpeed x 5
1,6.6,6.6,2.6,58,-13.0554242,-74.197366,2688.9,OverSpeed x 2
1,6.7,6.7,3,58,-13.0560447,-74.1980361,2691.7,OverSpeed x 15
1,6.8,6.8,3.8,57,-13.0566117,-74.1988023,2695.5,OverSpeed x 18
1,6.9,6.9,3.8,56,-13.0570144,-74.1996055,2698.4,OverSpeed x 5
1,7,7,4.3,53,-13.0574333,-74.2004359,2702.2,
1,7.1,7.1,3.8,53,-13.0578933,-74.2012509,2707.5,
1,7.2,7.2,3.3,54,-13.0586806,-74.2016563,2712.6,
1,7.3,7.3,3.4,51,-13.0596233,-74.201618,2716.1,
1,7.4,7.4,3.8,52,-13.0604661,-74.201359,2723.3,
1,7.5,7.5,3.8,52,-13.060931,-74.2005113,2728,
1,7.6,7.6,3.7,32,-13.0613468,-74.1997224,2733.3,UnderSpeed x 1
1,7.7,7.7,1.7,23,-13.0617544,-74.1987848,2738,UnderSpeed x 1
1,7.8,7.8,3.6,31,-13.0621304,-74.1979323,2743.4,UnderSpeed x 1
1,7.9,7.9,4.3,47,-13.0626603,-74.1973,2750.7,
1,8,8,4,52,-13.0633528,-74.1967517,2755.8,
1,8.1,8.1,4,50,-13.0640584,-74.196147,2759.4,
1,8.2,8.2,3.2,47,-13.0647536,-74.1955522,2764.5,
1,8.3,8.3,4,47,-13.0655634,-74.1951816,2770.6,
1,8.4,8.4,3.9,49,-13.0664663,-74.195195,2778.6,
1,8.5,8.5,3.2,51,-13.0673688,-74.1951539,2784,
1,8.6,8.6,3,51,-13.0681134,-74.1946182,2787.5,
1,8.7,8.7,3.5,52,-13.0688032,-74.1940098,2790.9,
1,8.8,8.8,3.1,53,-13.069058,-74.1931602,2798.3,
1,8.9,8.9,2.5,50,-13.0689601,-74.1922275,2804.3,
1,9,9,3.1,48,-13.0688546,-74.1912816,2812.1,
1,9.1,9.1,3,50,-13.0683851,-74.1905336,2819.6,
1,9.2,9.2,2.7,54,-13.0675562,-74.1900659,2825.1,
1,9.3,9.3,3.3,56,-13.0667823,-74.1896206,2827.4,OverSpeed x 4
1,9.4,9.4,3,52,-13.0660025,-74.1891735,2831.7,
1,9.5,9.5,2.7,54,-13.0654822,-74.188462,2835.7,OverSpeed x 1
1,9.6,9.6,3.3,57,-13.0657974,-74.1876015,2841.2,OverSpeed x 19
1,9.7,9.7,3.3,54,-13.0661757,-74.1867449,2844.6,OverSpeed x 1
1,9.8,9.8,3,51,-13.0665667,-74.1858877,2849.9,
1,9.9,9.9,3.1,53,-13.0664099,-74.1850355,2856.6,
1,10,10,2.7,56,-13.0655293,-74.1848673,2862.7,OverSpeed x 5
1,10.1,10.1,2.8,57,-13.0645789,-74.1848779,2867.9,OverSpeed x 15
1,10.2,10.2,3.5,58,-13.0637102,-74.1848752,2871.7,OverSpeed x 11
1,10.3,10.3,2.9,55,-13.0627836,-74.1848841,2877,
1,10.4,10.4,3.3,53,-13.061866,-74.1848801,2884.1,
1,10.5,10.5,2.9,53,-13.0609545,-74.1848472,2889.4,
1,10.6,10.6,2.9,55,-13.0603214,-74.1842751,2896.3,
1,10.7,10.7,2.9,54,-13.0603855,-74.1833462,2900.9,
1,10.8,10.8,2.9,56,-13.0603775,-74.1824227,2906.8,OverSpeed x 1
1,10.9,10.9,3.2,55,-13.0598139,-74.1817063,2911.5,
1,11,11,2.5,55,-13.0591476,-74.1810483,2916.6,OverSpeed x 1
1,11.1,11.1,3.4,57,-13.0584776,-74.1803967,2921.9,OverSpeed x 18
1,11.2,11.2,3.5,56,-13.0578325,-74.1797337,2925.7,OverSpeed x 8
1,11.3,11.3,3.1,57,-13.0573295,-74.1789983,2931,OverSpeed x 20
1,11.4,11.4,0.2,40,-13.0568336,-74.1782219,2933.2,UnderSpeed x 1
1,11.5,11.5,3.1,44,-13.0563061,-74.177382,2936.4,UnderSpeed x 2
1,11.6,11.6,3.3,49,-13.0558311,-74.1766398,2940.1,
1,11.7,11.7,3.1,53,-13.0556403,-74.1757676,2942.6,
1,11.8,11.8,2.6,52,-13.0563113,-74.1752243,2944.4,
1,11.9,11.9,2.8,49,-13.0569353,-74.1745041,2947.2,
1,12,12,2.6,52,-13.0574008,-74.1737095,2950.4,
1,12.1,12.1,3.1,54,-13.0578563,-74.172946,2951.5,
1,12.2,12.2,3.2,49,-13.0583311,-74.1721472,2952.7,
1,12.3,12.3,4.2,34,-13.0589464,-74.1714102,2953.8,UnderSpeed x 1
1,12.4,12.4,3.5,50,-13.0595964,-74.1707696,2956.5,
1,12.5,12.5,5.2,40,-13.0602171,-74.170142,2957.8,UnderSpeed x 1
1,12.6,12.6,3.7,43,-13.06092,-74.1694169,2959.2,UnderSpeed x 1
1,12.7,12.7,2.8,51,-13.0615047,-74.1688241,2960.7,
1,12.8,12.8,4.3,36,-13.0618603,-74.1679926,2961.7,UnderSpeed x 1
1,12.9,12.9,3.7,43,-13.061641,-74.1670425,2966.8,UnderSpeed x 1
1,13,13,2.5,52,-13.0616395,-74.1661848,2974.1,
1,13.1,13.1,3.3,51,-13.0622495,-74.1655027,2978.2,
1,13.2,13.2,2.9,49,-13.0623211,-74.1646159,2983.2,
1,13.3,13.3,4.1,37,-13.0621804,-74.1637051,2986.9,UnderSpeed x 1
1,13.4,13.4,3.6,43,-13.0625503,-74.1627666,2991,UnderSpeed x 1
1,13.5,13.5,2.7,54,-13.0628901,-74.1619892,2997.2,
1,13.6,13.6,3,55,-13.0633208,-74.1612103,3000.7,
1,13.7,13.7,2.7,53,-13.0639363,-74.1605276,3005.5,
1,13.8,13.8,2.7,54,-13.0643617,-74.1596917,3008.2,
1,13.9,13.9,4.8,37,-13.0645437,-74.158781,3011.9,UnderSpeed x 1
1,14,14,3.5,40,-13.064834,-74.1578495,3015.5,UnderSpeed x 1
1,14.1,14.1,4.3,34,-13.0650171,-74.1569735,3019.2,UnderSpeed x 1
1,14.2,14.2,4.3,42,-13.0645852,-74.1560916,3022.4,UnderSpeed x 3
1,14.3,14.3,3.1,51,-13.0642649,-74.1553206,3027.6,
1,14.4,14.4,3.8,50,-13.0643372,-74.1543867,3034.4,
1,14.5,14.5,4.3,41,-13.0639253,-74.1535935,3037,UnderSpeed x 3
1,14.6,14.6,3.9,49,-13.06376,-74.1529395,3041.2,
1,14.7,14.7,3.8,53,-13.0646651,-74.1528868,3042.1,
1,14.8,14.8,3.3,49,-13.0654787,-74.1524721,3041.6,
1,14.9,14.9,3.6,45,-13.0663091,-74.1522171,3048.4,
1,15,15,3.9,39,-13.066964,-74.152891,3048.3,UnderSpeed x 2
1,15.1,15.1,3.8,40,-13.0676332,-74.1524537,3053.4,
1,15.2,15.2,3.9,43,-13.0670706,-74.1517076,3061.7,
1,15.3,15.3,3.6,47,-13.0665983,-74.1509343,3074.7,
1,15.4,15.4,4.2,47,-13.0660232,-74.1502381,3083.4,
1,15.5,15.5,3.7,49,-13.0653311,-74.1496469,3100.5,
1,15.6,15.6,3.7,47,-13.0646911,-74.1490074,3112.1,
1,15.7,15.7,3.2,47,-13.0640044,-74.1484067,3125.2,
1,15.8,15.8,3.6,45,-13.0636999,-74.1475954,3133.3,UnderSpeed x 1
1,15.9,15.9,3.9,37,-13.0638988,-74.1466489,3140.5,UnderSpeed x 1
1,16,16,3.3,52,-13.0634577,-74.1461535,3144.2,OverSpeed x 1
1,16.1,16.1,3.2,57,-13.0626243,-74.1462415,3149.3,OverSpeed x 9
1,16.2,16.2,3.4,53,-13.061866,-74.1457681,3159,
1,16.3,16.3,3.3,51,-13.0611624,-74.1451645,3168,
1,16.4,16.4,4.1,51,-13.060718,-74.1443529,3177.8,
1,16.5,16.5,3.2,55,-13.0601536,-74.1436564,3187.6,
1,16.6,16.6,3.7,54,-13.05937,-74.1432238,3195.3,
1,16.7,16.7,3.7,49,-13.0585639,-74.1428034,3203.4,
1,16.8,16.8,0.2,35,-13.0576597,-74.1426151,3210,UnderSpeed x 1
1,16.9,16.9,3.8,45,-13.0568532,-74.1430714,3213.8,
1,17,17,3.3,49,-13.0561044,-74.1435081,3219.6,
1,17.1,17.1,3.4,45,-13.055211,-74.1433875,3225,
1,17.2,17.2,0.2,35,-13.0543269,-74.1435542,3229.4,UnderSpeed x 1
1,17.3,17.3,3.8,42,-13.0534935,-74.143997,3234.6,UnderSpeed x 1
1,17.4,17.4,3.5,49,-13.052698,-74.1442833,3239.9,
1,17.5,17.5,3.8,54,-13.0520554,-74.1437119,3249.5,
1,17.6,17.6,3.4,50,-13.051506,-74.1429854,3260.3,
1,17.7,17.7,3.4,48,-13.0509298,-74.1422343,3272.3,
1,17.8,17.8,3.4,49,-13.0503797,-74.1414931,3285.2,
1,17.9,17.9,2.5,26,-13.0501488,-74.1406065,3293.1,UnderSpeed x 1
1,18,18,1.4,17,-13.0501182,-74.1395681,3295.4,UnderSpeed x 1:EventA1:EventA2
1,18.1,18.1,1.4,17,-13.0505822,-74.1387464,3292.5,UnderSpeed x 1
1,18.2,18.2,4.2,25,-13.0501784,-74.1381,3297.1,UnderSpeed x 1
1,18.3,18.3,1.5,2,-13.0493838,-74.1376426,3302,Stopped x 3:UnderSpeed x 1:EventB1:EventB2:EventA3
1,18.4,18.4,1.4,22,-13.0490119,-74.1374168,3299.6,UnderSpeed x 1
1,18.5,18.5,3.9,16,-13.0497986,-74.137903,3296.9,UnderSpeed x 1:EventA4:EventB3:EventA5:EventB4:EventA6:EventB5
1,18.6,18.6,2.6,26,-13.0505621,-74.1382515,3290.8,UnderSpeed x 1
1,18.7,18.7,2.8,30,-13.0501604,-74.1374701,3293.8,UnderSpeed x 1
1,18.8,18.8,4,36,-13.0497322,-74.13662,3299.1,UnderSpeed x 1
1,18.9,18.9,3.9,38,-13.0492168,-74.1358965,3306.3,UnderSpeed x 5
1,19,19,3.8,44,-13.0483792,-74.1361335,3311.8,
1,19.1,19.1,3.4,46,-13.0475452,-74.1359077,3319,
1,19.2,19.2,4.3,37,-13.0467214,-74.1355428,3331.1,UnderSpeed x 1
1,19.3,19.3,3.5,35,-13.046238,-74.1347009,3341.4,UnderSpeed x 1
1,19.4,19.4,3.4,42,-13.045921,-74.1338678,3347.5,
1,19.5,19.5,2.8,52,-13.0450612,-74.1336392,3354.1,
1,19.6,19.6,3.2,41,-13.0442422,-74.1338931,3358.1,UnderSpeed x 1
1,19.7,19.7,2.8,35,-13.0432439,-74.1340049,3364.4,UnderSpeed x 4
1,19.8,19.8,3.1,53,-13.0424072,-74.1340777,3367.2,
1,19.9,19.9,2.8,52,-13.041542,-74.1340728,3368.4,
1,20,20,3,51,-13.0405888,-74.1340387,3370.6,
1,20.1,20.1,2.9,50,-13.0397002,-74.1339367,3370.3,
1,20.2,20.2,3.2,55,-13.0387734,-74.133758,3368.2,
1,20.3,20.3,2.8,56,-13.0381309,-74.133222,3365.6,OverSpeed x 8
1,20.4,20.4,2.9,51,-13.0375595,-74.1324817,3366.6,
1,20.5,20.5,3.4,45,-13.0369848,-74.1317302,3375.9,
1,20.6,20.6,4.3,49,-13.0365081,-74.1309257,3381.6,
1,20.7,20.7,3.2,45,-13.0359434,-74.1302131,3385.3,
1,20.8,20.8,4.1,44,-13.0351523,-74.1298561,3394.2,
1,20.9,20.9,3.3,48,-13.0344383,-74.1295452,3402,
1,21,21,3.5,50,-13.0338524,-74.1289039,3409.8,
1,21.1,21.1,3.6,52,-13.0330486,-74.1284836,3417.3,
1,21.2,21.2,4.3,49,-13.032895,-74.1276154,3423.6,
1,21.3,21.3,4,45,-13.0330397,-74.1266906,3430.2,
1,21.4,21.4,3,47,-13.0329269,-74.1258445,3436.9,
1,21.5,21.5,3.8,54,-13.0321626,-74.1261417,3446.1,
1,21.6,21.6,3.2,53,-13.031542,-74.126817,3453,
1,21.7,21.7,3.2,50,-13.0307417,-74.1272429,3456.2,
1,21.8,21.8,3.4,45,-13.0300391,-74.1278742,3459.7,
1,21.9,21.9,3.4,39,-13.0297499,-74.1287541,3455.2,UnderSpeed x 1
1,22,22,4.2,35,-13.0289234,-74.1289668,3468.1,UnderSpeed x 2
1,22.1,22.1,3.4,41,-13.0288471,-74.1297741,3469.7,
1,22.2,22.2,3.8,45,-13.0280453,-74.1301062,3478,
1,22.3,22.3,4.3,37,-13.0274478,-74.1307377,3482.2,UnderSpeed x 1
1,22.4,22.4,3.3,35,-13.0266461,-74.130821,3487.7,UnderSpeed x 3
1,22.5,22.5,4.1,45,-13.0274125,-74.1303859,3490.1,
1,22.6,22.6,4.1,41,-13.0276373,-74.1295278,3495.1,UnderSpeed x 1
1,22.7,22.7,3.6,40,-13.0280222,-74.1286364,3499.6,UnderSpeed x 3
1,22.8,22.8,3.2,35,-13.0275307,-74.1279033,3508.7,UnderSpeed x 1
1,22.9,22.9,3.3,38,-13.0277585,-74.1272133,3517.1,UnderSpeed x 1
1,23,23,3.2,35,-13.0279437,-74.1263687,3524.3,UnderSpeed x 5
1,23.1,23.1,4.1,34,-13.0288278,-74.1262136,3529.4,UnderSpeed x 1
1,23.2,23.2,4.1,36,-13.0281599,-74.1259291,3536.3,UnderSpeed x 1
1,23.3,23.3,4.2,38,-13.027609,-74.1264645,3542,UnderSpeed x 1
1,23.4,23.4,3.2,35,-13.0268571,-74.1265973,3545.5,UnderSpeed x 1
1,23.5,23.5,3.2,40,-13.0266579,-74.1273171,3551,UnderSpeed x 1
1,23.6,23.6,3.9,44,-13.0259463,-74.1276744,3557.2,
1,23.7,23.7,3.4,49,-13.0252059,-74.1271893,3563.9,
1,23.8,23.8,3.2,51,-13.0244937,-74.1266766,3571.6,
1,23.9,23.9,3.3,32,-13.0236805,-74.1262503,3576,UnderSpeed x 1
1,24,24,3.4,39,-13.0229908,-74.1260957,3581.8,UnderSpeed x 1
1,24.1,24.1,3.7,43,-13.0232521,-74.1269198,3582.7,
1,24.145,24.145,3.7,34,-13.0236473,-74.1274476,3583.2,UnderSpeed x 2
