Survey date:,2/4/2019,,,,,,,
1,9.1,9.1,3,51,-13.0655064,-74.1524424,3040.8,
1,9.2,9.2,2.7,47,-13.0647233,-74.1528788,3039.2,UnderSpeed x 1
1,9.3,9.3,3.3,39,-13.0637688,-74.1529545,3037.7,UnderSpeed x 1
1,9.4,9.4,3,49,-13.0637741,-74.1536132,3034,
1,9.5,9.5,2.7,54,-13.0642534,-74.154363,3033.1,
1,9.6,9.6,3.3,47,-13.0642088,-74.1552888,3027.6,UnderSpeed x 1
1,9.7,9.7,3.3,38,-13.0645439,-74.1562316,3021.5,UnderSpeed x 1
1,9.8,9.8,3,50,-13.0649563,-74.1570042,3023.3,
1,9.9,9.9,3.1,43,-13.0647863,-74.1579173,3018.5,UnderSpeed x 1
1,10,10,2.7,55,-13.0645208,-74.1587678,3012.5,
1,10.1,10.1,2.8,55,-13.0643136,-74.1596607,3008.1,
1,10.2,10.2,3.5,54,-13.0639556,-74.1605151,3003.3,
1,10.3,10.3,2.9,55,-13.0633362,-74.161202,2998.2,
1,10.4,10.4,3.3,51,-13.0628674,-74.1619931,2994.9,UnderSpeed x 1
1,10.5,10.5,2.9,37,-13.0624601,-74.1628997,2992.2,UnderSpeed x 1
1,10.6,10.6,2.9,49,-13.0621149,-74.1637511,2988.6,
1,10.7,10.7,2.9,51,-13.0622392,-74.1646285,2984.4,
1,10.8,10.8,2.9,51,-13.0622096,-74.1655178,2982.2,
1,10.9,10.9,3.2,49,-13.061609,-74.1662204,2977.6,UnderSpeed x 1
1,11,11,2.5,39,-13.0615816,-74.1671647,2972.9,UnderSpeed x 1
1,11.1,11.1,3.4,50,-13.0617931,-74.1680317,2968,
1,11.2,11.2,3.5,40,-13.0614614,-74.1688405,2968.2,UnderSpeed x 1
1,11.3,11.3,3.1,40,-13.0607456,-74.1695571,2962.8,UnderSpeed x 1
1,11.4,11.4,0.2,53,-13.0601898,-74.1701422,2961.9,
1,11.5,11.5,3.1,35,-13.0595339,-74.1708011,2958.7,UnderSpeed x 1
1,11.6,11.6,3.3,53,-13.0588726,-74.1714725,2956.5,OverSpeed x 3
1,11.7,11.7,3.1,56,-13.0583071,-74.1721356,2954.7,OverSpeed x 5
1,11.8,11.8,2.6,58,-13.057849,-74.1729287,2952.4,OverSpeed x 2
1,11.9,11.9,2.8,59,-13.0573703,-74.1737376,2948.4,OverSpeed x 1
1,12,12,2.6,57,-13.0569026,-74.1745446,2947.7,OverSpeed x 6
1,12.1,12.1,3.1,50,-13.0563383,-74.1752705,2942.6,
1,12.2,12.2,3.2,52,-13.0556184,-74.1758488,2939.6,OverSpeed x 2
1,12.3,12.3,4.2,49,-13.0558154,-74.1767064,2935.1,UnderSpeed x 1:OverSpeed x 7
1,12.4,12.4,3.5,42,-13.0563568,-74.1775287,2931.5,UnderSpeed x 1
1,12.5,12.5,5.2,50,-13.0568111,-74.1782515,2930.3,
1,12.6,12.6,3.7,52,-13.0573222,-74.1790312,2928.9,
1,12.7,12.7,2.8,55,-13.0578327,-74.1797826,2923.8,
1,12.8,12.8,4.3,57,-13.0584801,-74.180446,2918.8,OverSpeed x 12
1,12.9,12.9,3.7,58,-13.0591411,-74.1810803,2914.7,OverSpeed x 6
1,13,13,2.5,57,-13.0597992,-74.1817329,2910.4,OverSpeed x 13
1,13.1,13.1,3.3,57,-13.0603868,-74.1824243,2905,OverSpeed x 8
1,13.2,13.2,2.9,55,-13.0604215,-74.1833535,2899.5,OverSpeed x 2
1,13.3,13.3,4.1,50,-13.0603581,-74.1843212,2893.6,
1,13.4,13.4,3.6,56,-13.0609874,-74.1849197,2888.1,OverSpeed x 7
1,13.5,13.5,2.7,60,-13.0618997,-74.1849215,2882.9,OverSpeed x 1
1,13.6,13.6,3,61,-13.062811,-74.1849127,2876.8,OverSpeed x 2
1,13.7,13.7,2.7,55,-13.0637362,-74.1849183,2871,
1,13.8,13.8,2.7,54,-13.064667,-74.1849192,2867.1,
1,13.9,13.9,4.8,49,-13.0655887,-74.184927,2863.4,
1,14,14,3.5,52,-13.0664476,-74.1851381,2857.1,
1,14.1,14.1,4.3,56,-13.0665587,-74.1859892,2849.9,OverSpeed x 2
1,14.2,14.2,4.3,58,-13.066137,-74.1868709,2843.9,OverSpeed x 12
1,14.3,14.3,3.1,54,-13.0657761,-74.187693,2839.8,OverSpeed x 1
1,14.4,14.4,3.8,50,-13.0654859,-74.1886061,2834.1,
1,14.5,14.5,4.3,49,-13.0660795,-74.1892917,2830.7,
1,14.6,14.6,3.9,54,-13.0668686,-74.1897455,2829.2,
1,14.7,14.7,3.8,56,-13.06766,-74.1901839,2827,OverSpeed x 4
1,14.8,14.8,3.3,57,-13.0684463,-74.1906518,2819.5,OverSpeed x 6
1,14.9,14.9,3.6,61,-13.068862,-74.1914534,2810.6,OverSpeed x 1
1,15,15,3.9,57,-13.0689296,-74.1923343,2803.8,OverSpeed x 3
1,15.1,15.1,3.8,53,-13.0690032,-74.1932962,2798.9,
1,15.2,15.2,3.9,56,-13.0686644,-74.1941351,2792.7,OverSpeed x 6
1,15.3,15.3,3.6,54,-13.0679777,-74.1947377,2786.5,OverSpeed x 4
1,15.4,15.4,4.2,52,-13.0671729,-74.1952104,2777.2,
1,15.5,15.5,3.7,54,-13.0662669,-74.1952122,2772.8,OverSpeed x 1
1,15.6,15.6,3.7,54,-13.0653403,-74.1952089,2767.1,
1,15.7,15.7,3.2,56,-13.0645644,-74.1956589,2761.6,OverSpeed x 7
1,15.8,15.8,3.6,55,-13.0638647,-74.1962683,2757.2,OverSpeed x 4
1,15.9,15.9,3.9,58,-13.0631684,-74.1968652,2751.7,OverSpeed x 11
1,16,16,3.3,53,-13.0624708,-74.1974587,2745.8,
1,16.1,16.1,3.2,55,-13.0619259,-74.1982466,2739.9,
1,16.2,16.2,3.4,56,-13.0615978,-74.1990868,2736.9,OverSpeed x 1
1,16.3,16.3,3.3,58,-13.0611742,-74.1998949,2731.6,OverSpeed x 9
1,16.4,16.4,4.1,56,-13.0607564,-74.200716,2724.4,OverSpeed x 3
1,16.5,16.5,3.2,56,-13.06023,-74.2014661,2718.3,OverSpeed x 5
1,16.6,16.6,3.7,56,-13.0593502,-74.2016272,2711.8,OverSpeed x 22
1,16.7,16.7,3.7,50,-13.0583959,-74.2015657,2706.3,
1,16.8,16.8,0.2,51,-13.0577219,-74.2010217,2703.1,
1,16.9,16.9,3.8,51,-13.0572958,-74.2001979,2699.1,
1,17,17,3.3,51,-13.0568827,-74.1993519,2695.2,
1,17.1,17.1,3.4,51,-13.0564575,-74.1985163,2693.2,
1,17.2,17.2,0.2,50,-13.0558779,-74.1978146,2693.3,
1,17.3,17.3,3.8,48,-13.0552537,-74.1971081,2693.5,
1,17.4,17.4,3.5,41,-13.0550695,-74.1962271,2691,UnderSpeed x 1
1,17.5,17.5,3.8,38,-13.0549923,-74.1952443,2686.4,UnderSpeed x 3
1,17.6,17.6,3.4,51,-13.0544901,-74.1955785,2677.8,
1,17.7,17.7,3.4,59,-13.0546796,-74.1964854,2671.9,OverSpeed x 4
1,17.8,17.8,3.4,58,-13.0548803,-74.1973927,2663.4,OverSpeed x 9
1,17.9,17.9,2.5,59,-13.055072,-74.1983227,2655.7,OverSpeed x 2
1,18,18,1.4,58,-13.055476,-74.199149,2650.4,OverSpeed x 3
1,18.1,18.1,1.4,57,-13.0559019,-74.1999841,2644.8,OverSpeed x 7
1,18.2,18.2,4.2,56,-13.0562179,-74.2008462,2641,OverSpeed x 4
1,18.3,18.3,1.5,55,-13.0562782,-74.201785,2637.9,
1,18.4,18.4,1.4,45,-13.0567583,-74.2025608,2632.9,UnderSpeed x 2
1,18.5,18.5,3.9,40,-13.0575413,-74.203099,2626.2,UnderSpeed x 1
1,18.6,18.6,2.6,53,-13.0569438,-74.2031889,2623.5,
1,18.7,18.7,2.8,57,-13.0563422,-74.2025047,2619.7,OverSpeed x 9
1,18.8,18.8,4,58,-13.0558083,-74.2017465,2612.8,OverSpeed x 1
1,18.9,18.9,3.9,58,-13.0552644,-74.2009844,2606.5,OverSpeed x 1
1,19,19,3.8,57,-13.0547235,-74.2002227,2603,OverSpeed x 23
1,19.1,19.1,3.4,49,-13.0541824,-74.1994583,2599.3,UnderSpeed x 1:OverSpeed x 5
1,19.2,19.2,4.3,34,-13.053841,-74.1985322,2596.1,UnderSpeed x 1
1,19.3,19.3,3.5,50,-13.0533933,-74.1987552,2590,
1,19.4,19.4,3.4,57,-13.0536807,-74.1996179,2587.1,OverSpeed x 14
1,19.5,19.5,2.8,56,-13.0539691,-74.2004933,2582.5,OverSpeed x 12
1,19.6,19.6,3.2,58,-13.0544723,-74.2012873,2575.5,OverSpeed x 3
1,19.7,19.7,2.8,55,-13.0550637,-74.2020162,2570.2,
1,19.8,19.8,3.1,56,-13.0552263,-74.2028957,2566.1,OverSpeed x 4
1,19.9,19.9,2.8,51,-13.0550882,-74.2038195,2562.1,
1,20,20,3,38,-13.0549033,-74.2047636,2562.4,UnderSpeed x 1
1,20.1,20.1,2.9,49,-13.055017,-74.2057374,2562,
1,20.2,20.2,3.2,39,-13.0554865,-74.2064159,2560.5,UnderSpeed x 1
1,20.3,20.3,2.8,53,-13.0561915,-74.2070269,2555.4,
1,20.4,20.4,2.9,41,-13.0568054,-74.207698,2552.5,UnderSpeed x 1
1,20.5,20.5,3.4,48,-13.0572169,-74.2086108,2546.6,UnderSpeed x 1
1,20.6,20.6,4.3,43,-13.057539,-74.2093919,2543.3,UnderSpeed x 1
1,20.7,20.7,3.2,43,-13.0579346,-74.2103384,2539.4,UnderSpeed x 1
1,20.8,20.8,4.1,49,-13.0582791,-74.2111149,2535.5,
1,20.9,20.9,3.3,32,-13.0586636,-74.211983,2533.9,UnderSpeed x 1
1,21,21,3.5,51,-13.0590002,-74.2128489,2535.2,
1,21.1,21.1,3.6,37,-13.0588878,-74.213712,2533.6,UnderSpeed x 1
1,21.2,21.2,4.3,41,-13.0586286,-74.2146783,2534.2,UnderSpeed x 1
1,21.3,21.3,4,50,-13.0587927,-74.2155139,2534.5,
1,21.4,21.4,3,38,-13.0595249,-74.2160397,2533.8,UnderSpeed x 1
1,21.5,21.5,3.8,55,-13.0603287,-74.2165244,2526.8,OverSpeed x 2
1,21.6,21.6,3.2,56,-13.0610678,-74.2169803,2519.5,OverSpeed x 2
1,21.7,21.7,3.2,37,-13.0618967,-74.217485,2514.5,UnderSpeed x 1
1,21.8,21.8,3.4,54,-13.0626431,-74.2179592,2511.5,OverSpeed x 5
1,21.9,21.9,3.4,35,-13.0634263,-74.2184323,2510,UnderSpeed x 1
1,22,22,4.2,49,-13.0642289,-74.2189141,2507.7,
1,22.1,22.1,3.4,37,-13.0649879,-74.2193723,2506.8,UnderSpeed x 1
1,22.2,22.2,3.8,29,-13.0658243,-74.2198893,2503.8,UnderSpeed x 3
1,22.3,22.3,4.3,36,-13.0666878,-74.2203042,2504.1,UnderSpeed x 1
1,22.4,22.4,3.3,32,-13.0675042,-74.2204207,2502.8,UnderSpeed x 1
1,22.5,22.5,4.1,45,-13.0684476,-74.2205551,2502.7,
1,22.6,22.6,4.1,51,-13.0693186,-74.22065,2499.2,
1,22.7,22.7,3.6,32,-13.0702404,-74.2206869,2499.5,UnderSpeed x 1
1,22.8,22.8,3.2,52,-13.0711768,-74.2206448,2497.5,
1,22.9,22.9,3.3,40,-13.0720567,-74.2206084,2496.6,UnderSpeed x 1
1,23,23,3.2,45,-13.0730538,-74.2205873,2494.6,UnderSpeed x 1
1,23.1,23.1,4.1,54,-13.0738795,-74.2205624,2494.1,
1,23.2,23.2,4.1,34,-13.0747618,-74.2206293,2493,UnderSpeed x 1
1,23.3,23.3,4.2,51,-13.0755981,-74.2210903,2492.5,OverSpeed x 3
1,23.4,23.4,3.2,58,-13.0763309,-74.2215489,2492.8,OverSpeed x 3
1,23.5,23.5,3.2,32,-13.0770718,-74.2220632,2493.1,UnderSpeed x 1
1,23.6,23.6,3.9,35,-13.0777019,-74.22283,2495.6,UnderSpeed x 2
1,23.619,23.619,3.4,12,-13.0780488,-74.2232602,2496.7,UnderSpeed x 1
,,,3.2,,,,,
,,,3.3,,,,,
,,,3.4,,,,,
,,,3.7,,,,,
,,,3.7,,,,,
