Survey date:,3/5/2019,,,,,,,
1,12.2,12.2,3.1,53,-13.0581089,-74.1724872,2956.1,
1,12.4,12.4,4.5,43,-13.0592882,-74.1710501,2959.3,UnderSpeed x 4:EventB24:EventA25
1,12.6,12.6,4.4,43,-13.0605589,-74.1697519,2962.7,UnderSpeed x 1
1,12.8,12.8,4.4,49,-13.0617941,-74.1684322,2967.5,UnderSpeed x 1
1,13,13,3,39,-13.0615448,-74.1666346,2974.1,UnderSpeed x 2:EventB25:EventA26
1,13.2,13.2,2.9,50,-13.062386,-74.1650682,2982.3,
1,13.4,13.4,4.4,40,-13.0622904,-74.1632771,2991.6,UnderSpeed x 1:EventB26:EventA27
1,13.6,13.6,3.2,51,-13.0630371,-74.1616108,2997.1,
1,13.8,13.8,2.7,54,-13.0641808,-74.1601614,3007,
1,14,14,4.7,43,-13.0646163,-74.1583819,3016.8,UnderSpeed x 1:EventB27:EventA28
1,14.2,14.2,5.2,37,-13.0648527,-74.1566396,3022.9,UnderSpeed x 4
1,14.4,14.4,3.2,47,-13.0642666,-74.1549449,3031,
1,14.6,14.6,4,45,-13.0636521,-74.1533609,3037.7,UnderSpeed x 6
1,14.8,14.8,3.7,49,-13.0650246,-74.1527833,3042.9,
1,15,15,3.7,47,-13.0665819,-74.1524278,3045.6,
1,15.2,15.2,3.9,43,-13.0674733,-74.1522107,3056.1,
1,15.4,15.4,3.5,41,-13.0664125,-74.1506828,3075,UnderSpeed x 1
1,15.6,15.6,3.4,50,-13.0651311,-74.1494295,3099,
1,15.8,15.8,3.9,46,-13.0638389,-74.1481832,3119.5,
1,16,16,3.5,45,-13.063937,-74.146408,3134,
1,16.2,16.2,3.3,49,-13.0623791,-74.1461502,3148.8,
1,16.4,16.4,3.6,50,-13.061009,-74.1449635,3165.4,
1,16.6,16.6,3.8,51,-13.0599601,-74.1435397,3183.2,
1,16.8,16.8,4.4,51,-13.0583554,-74.1426926,3200.7,
1,17,17,3.7,46,-13.0567274,-74.143139,3213,UnderSpeed x 2
1,17.2,17.2,3.9,51,-13.0550447,-74.1433481,3223.8,
1,17.4,17.4,4.7,39,-13.0533898,-74.1440347,3234.9,UnderSpeed x 1
1,17.6,17.6,3.2,47,-13.051934,-74.1435849,3252,
1,17.8,17.8,3.2,48,-13.0508314,-74.1421297,3273.1,
1,18,18,2.7,31,-13.0501368,-74.1404573,3287.3,UnderSpeed x 1
1,18.2,18.2,2.2,7,-13.0505507,-74.1387015,3288.4,Stopped x 2:UnderSpeed x 1
1,18.251,18.251,2.4,27,-13.0502324,-74.1376498,3293.2,UnderSpeed x 1
